x1,x2,label
0.557707193831535,-1.8999569791093323,0
-0.899882726523523,-1.107157047404709,0
0.9458848566560496,0.7067979496916452,1
1.5687182708193816,-1.6522446694823354,0
-0.3123127212589183,-1.8808111222477186,0
-1.1254481007855865,0.02142115241344955,0
-1.8938561212645455,-1.204649397253406,0
0.5995377511180928,0.1797659224128667,0
-1.1182375118372132,0.3570627355036349,0
1.2377218267113066,-1.974004961287756,0
1.2232770073312316,0.7925575799529074,1
-0.6389979339280325,-1.3780820007528738,0
1.8288522888271248,-0.6536218195494929,1
-1.6290166264794084,-1.613134492666144,0
1.3899774653898391,0.4149041254675643,1
1.2285130930975208,0.9189271467752715,1
0.14491236581880296,1.8924630559174824,1
-0.4858624911665861,0.208162525092908,0
1.3176186570119794,0.4740790094569842,1
1.446827601243109,0.30940858102704816,1
0.8182873448596939,-1.8167024653773511,0
-1.0884068973938126,-0.8424481455915713,0
-1.68083209230549,-1.0688364545558793,0
-1.5959942823610835,-0.8881055875596315,0
0.5427377770576007,-0.540671284119663,0
-0.5192761315324694,-1.1619718769140492,0
-0.9320887118035466,1.746618350849976,0
0.5921415409863742,0.43652402266795276,1
-1.315445407207612,0.9165071918013967,0
-1.3463900249522864,-0.48217823296940887,0
1.958093402546381,0.5599990394163714,1
0.22779897509858493,0.7384570039594984,0
1.3714076807592384,1.1039996461849793,1
-1.0838077121435825,-1.871599024383849,0
-0.7381878077636723,-0.9290364960971891,0
-1.1560686256546941,1.7716388573402178,0
1.5054705058906754,-0.7412884768060883,0
0.6217546611795202,-0.41747239575734296,0
1.658190358962174,-0.1645925896504048,1
-0.9404793340077902,-1.0134899692240662,0
0.24547253665260316,-0.9490335659082589,0
0.3383439608941621,1.591291534409908,1
-0.40239797943841094,-1.1227169633708667,0
1.990150425980441,0.03810517470585806,1
-1.6363623513048244,-1.8115344983010617,0
-1.5614034785973634,0.5097841668123602,0
1.1683174574518564,-0.31136013280126384,0
-1.7458891753921715,-0.47352285397385296,0
1.984485520960387,0.11645738039654807,1
1.8843135104544726,1.4431188089379923,1
-1.9540759122287215,0.8828872774407786,0
0.7268414761062991,0.14788132163518064,0
-0.9326992401898289,0.5638471943192322,0
-1.5537913056164943,-0.26093899732358006,0
-0.18510517468317422,1.8152637100843205,1
1.5034117615127762,-0.946443796995637,0
0.002344452201193281,-1.2853924778794745,0
1.650511357379282,1.4820742793470676,1
-0.8062208342054684,0.5557979794640207,0
0.43588084575268926,-1.3886429258014608,0
1.050043200300605,0.15751612047850294,1
1.114505914522233,0.12141468878070993,1
-1.997712415488226,-0.7033757719813076,0
-1.9220930304566708,1.7163944650584684,0
1.514887511292737,1.3266621174447177,1
-0.7699434983893543,-1.7682993340232498,0
1.5120383968161621,1.7877977811919763,1
-1.657386191728485,-0.0560381467335449,0
-1.7231499261264656,1.0424086610289263,0
1.063337717227951,-1.4864341420009488,0
-0.09887048760507477,0.1992143739797756,0
-0.9397734842397636,1.4897321643410297,0
-0.30744823919645237,-1.1528071782316718,0
0.15718435511783335,0.9197242763599047,1
